SalesID,SalesPrice
4274815,25748.36734644784
4274826,26958.116214281075
4274831,31251.578374267683
4274833,28846.87126083411
4274835,27688.627407052496
4274980,17863.113787948954
4275096,28126.3941573086
4275711,17028.37781877075
4275938,36934.81103402303
4275974,36717.33774342474
4276745,25845.38948734201
4276755,25888.30580713333
4276783,15536.507182442769
4276968,28135.186721271613
4277375,17166.120160949304
4277918,20718.858279927044
4278243,47438.25247555116
4278560,50244.73946886447
4278585,49575.49227508602
4278605,50359.61971015096
4279417,13257.474664681085
4279545,15947.108366598488
4279558,15427.81763584437
4279647,15025.449192536902
4279787,30137.948279181834
4280254,30569.725893964303
4280261,29003.737078481972
4280269,30569.725893964303
4280387,36877.554040705916
4280816,27069.345161073878
4280951,12601.83271559935
4280967,15698.694986935723
4280981,15698.694986935723
4281010,17746.947490887378
4281148,26304.482613367472
4281444,16565.020127952113
4281446,14775.977073257836
4282082,16511.23143141903
4282086,16796.255652661323
4282094,16249.22378683408
4282098,16249.22378683408
4282101,16955.737709569115
4282165,14126.336505181627
4282169,14126.336505181627
4282170,31222.46742745008
4282688,31717.10673795828
4283019,16637.279006129032
4283027,17013.11230028142
4283115,21584.52166134846
4283328,13896.307681611477
4283540,31972.081554825367
4283563,30159.469429871715
4283644,13488.987268698906
4283896,33217.46521237619
4283897,33224.71810192302
4284166,44376.87775952202
4284323,18056.58741920811
4284463,49985.523629352676
4284586,31827.273584640352
4284685,15706.336536519895
4285836,34632.406292479514
4285868,35535.53082854249
4286326,33233.33381151299
4286331,34691.53897580174
4286844,64200.010775979856
4287990,45992.240240208965
4287993,49071.19535841779
4288012,61473.26006560398
4288368,62353.138152075975
4288437,58694.12683614115
4288817,75542.52143364948
4288823,62087.38392270599
4288924,68096.55004644478
4289099,42053.94300050215
4289100,51797.299236711
4289105,49624.468100628714
4290669,63207.552945611314
4290711,48160.92003581989
4291384,30348.06093890125
4291393,30348.06093890125
4291629,55044.766325797675
4291634,57305.23855947862
4291989,22679.017538296754
4292332,59338.68723632618
4292360,64332.97124222397
4292489,22535.025758435637
4292494,22535.025758435637
4292500,20944.76406125937
4292638,21407.62741357398
4292922,21717.852235287708
4293144,25496.373079170648
4293743,13114.202169720284
4293747,11922.570826213214
4294223,61580.11108523997
4294433,51718.049216972395
4294505,24545.181324523433
4294701,65641.01964972405
4294924,66728.90957912085
4295041,45914.862375756355
4295047,38080.323562021265
4295181,39211.116831252046
4295201,50723.590852060515
4295202,40850.599117917474
4295212,50723.590852060515
4295951,56455.2668038516
4295962,62890.3692793667
4296045,64329.96981454219
4296384,25353.731913072425
4296544,46869.94780366089
4296553,43113.36821387434
4296561,39596.41392931451
4296714,25294.95619834242
4296754,80402.52785925775
4296762,77548.95747131237
4296777,66082.55420345187
4296937,57654.20442728768
4296938,52339.9609724426
4297025,77193.07879295682
4297030,72624.49020221751
4297417,69612.96447070265
4297442,64385.88717943218
4297547,17102.380398597503
4297561,20256.89051617457
4298119,52278.37839376181
4298148,77456.78618079734
4298165,29540.15373291252
4298236,27522.938095972662
4298467,21453.80416530214
4298468,22500.25526338491
4298487,21458.99651770443
4298488,22005.673555943966
4298675,23426.05523040556
4298676,24015.130124613297
4298687,23482.002224370262
4298963,24656.872844906284
4299065,26295.761186053373
4299362,18655.965411383848
4299374,46899.146339877574
4299706,55074.19551427544
4299840,9948.383608812965
4300136,27257.905682907138
4300137,27863.12933486792
4300245,36333.02006522552
4300714,27866.104087991473
4300924,11690.327544829852
4301144,23295.047861258266
4301150,37356.095600198736
4301208,54814.52087916252
4301628,76350.28070107455
4301720,11965.217690612622
4301724,11817.69924511333
4302437,11387.444790586258
4302509,69001.17511581456
4303647,58289.84065114107
4303674,55355.28476017447
4303907,12208.426260473012
4303919,11351.539660440561
4303999,61052.33089382097
4304301,76229.90102095617
4304825,32512.8847401855
4304827,26324.38497012104
4304963,10739.697950706583
4305132,58215.09396848477
4305140,67328.90817745775
4305249,11409.060038218098
4305267,11303.087815995877
4305316,12308.878672558261
4305391,12307.595389377995
4306330,32084.946853418318
4306772,64348.31549142002
4307058,31408.67326878917
4307219,47018.41137882725
4307332,28072.914484412642
4307356,43851.36739100561
4307366,22580.00033908945
4307367,22580.00033908945
4307933,17519.939978483417
4308370,19335.002121314574
4309548,51696.79195935214
4310375,10462.132508614855
4310436,21741.232561770878
4310490,16593.76871115706
4310677,49562.377633922246
4310923,40475.30073558067
4311125,34109.16013781755
4311132,14368.19532781138
4311270,25801.34380266491
4311349,13523.32354157925
4311588,27416.701535044383
4311763,41388.24767889826
4311772,48126.82867009788
4311815,50310.51817533128
4311967,24055.848564425767
4311968,23882.817179208818
4311973,25200.054542271453
4312078,45110.49083937135
4312082,44175.6751781276
4312117,49296.57550616654
4312550,53026.52835540064
4312551,50576.64761114489
4312552,48738.66319972298
4312605,57969.53829171413
4313048,57955.55092520003
4313072,39773.566285013294
4313083,39773.566285013294
4313086,39402.472535013294
4313096,45652.254013347774
4313112,58575.86942508516
4313113,57714.13405669539
4313251,19700.117493296035
4313273,28765.636999148508
4313343,49073.3745667266
4313366,70152.8243750595
4313471,49339.04810586375
4313963,31601.38053515561
4314012,30351.74671065177
4314023,32608.15308847518
4314024,30351.74671065177
4314109,17371.25025712036
4314149,10563.36081909684
4314159,10660.125262256019
4314160,10563.36081909684
4314541,26423.826325785496
4314610,20607.544944090994
4314611,20607.544944090994
4314720,36440.59976083965
4314725,35260.78272024136
4314727,29137.813044229162
4314814,53283.99957112031
4315157,59986.998445244375
4315158,49895.53930444555
4315167,62646.905355566356
4315221,64047.35850209302
4315589,51905.99394460327
4316069,52806.82551861324
4316392,60891.7545564568
4316477,35148.87514262604
4316635,33436.849611570484
4316647,28553.25575350871
4316688,26385.812098307702
4316916,9903.444360552112
4316920,9735.442489159615
4316921,9756.536239159615
4317459,10454.459835394558
4317644,29005.911709001783
4318172,10520.888607737292
4318381,9902.828810626508
4318650,31740.159182116902
4318691,13262.867913893002
4318721,20885.28445142319
4318722,20761.12697593299
4318743,21818.25218898748
4318746,21826.174558270377
4318773,25189.12714585429
4319291,32478.63484035959
4319305,32519.69521187662
4319308,32657.24052843173
4319319,33117.5871277282
4319325,32657.24052843173
4319329,34028.90676920688
4319332,28347.744412418087
4319339,31945.79148531422
4319345,33772.09008894558
4319371,25151.30268765938
4319407,12647.700896597646
4319441,13363.41673355118
4319485,13469.626688015716
4319490,15233.130412348002
4319529,13387.512136411277
4319579,13120.254499397448
4319584,13581.242958124392
4319645,14129.544501317388
4319669,13687.783531843757
4319768,15808.062799971769
4319847,17614.409999993077
4320025,19205.3693763774
4320028,18421.866235920505
4320029,18637.053116033858
4320122,22357.166958830116
4320193,21601.759456258522
4320212,22157.047911211066
4320575,23293.207769992638
4320584,25413.869205779076
4320915,24985.83097408323
4320928,24827.17522011498
4320929,24735.20597408323
4320930,25001.15736297212
4321032,23737.579206066734
4321040,24297.119664559425
4321056,24633.19219118346
4321263,18492.545900597084
4321307,19991.47331478431
4321358,19113.918915038048
4321420,23096.516894186723
4321475,21890.967581929835
4321748,24187.150730636582
4321769,24165.884859625665
4321814,23323.04589180169
4322339,20391.214478987215
4322398,20475.725644772952
4323066,49003.53833130776
4323113,49900.865293729745
4323217,51645.34708113094
4323382,18408.479546543495
4323706,26006.743159510766
4323922,41698.711262207005
4323996,44858.55122670157
4324084,49349.6131068901
4324085,53189.389374310325
4324248,54401.83274367745
4324250,55173.60970446176
4324505,70797.09559584003
4324637,17719.530451606784
4324669,14187.777703776694
4324711,19052.290873283277
4324791,26488.854506481002
4324834,29808.909756200963
4325039,53222.97291077515
4325230,30326.999899610186
4325466,71379.7646562996
4325637,21812.07846700155
4325987,23124.617215243044
4325988,23124.617215243044
4326147,18086.58234035701
4326150,35020.4783998681
4326233,14840.694046859786
4326437,14295.870771493705
4326699,19739.305969149813
4326700,19739.305969149813
4329901,36582.140720600364
4330204,15361.55797706228
4331970,13278.62702832406
4331992,14265.230085647276
4332248,13316.288039800327
4333483,22302.538008249
4333649,21810.087837133844
4333858,29379.42103785961
4334240,42408.48732150202
4334319,42870.10877093566
4335058,22580.865457990803
4335121,37000.424359839846
4335122,32627.92348867798
4335126,35128.33430630677
4335530,63496.5484210296
4335531,63496.5484210296
4335620,60425.20957032286
4335883,55280.904449890644
4335931,51045.92169818673
4336204,46883.776569309164
4338675,81487.93666491612
4338677,82922.38110936056
4346657,32200.772820944938
4347823,66262.19448015219
4347826,65466.18957819141
4347828,66262.19448015219
4347926,11183.309445515568
4348340,50472.988176039646
4348342,50472.988176039646
4348984,69202.7795319543
4349003,75179.11754418923
4349362,43610.566104134145
4349834,27221.863353913068
4349885,25016.8764227679
4351836,63039.64395265683
4351867,38544.74688162285
4351918,38817.43239184706
4352532,43972.479734682165
4352646,34233.82891462468
4352753,47492.8878428391
4352787,72575.04013567143
4353038,14250.467219506501
4353103,34122.69053570699
4353104,34057.646825944525
4353105,34122.69053570699
4353240,28700.44618328868
4353242,30371.141454574412
4353290,35461.5390964072
4353529,38255.244676311835
4353777,36317.645658972084
4353789,28869.974482217127
4353975,35736.827744194234
4353982,32731.7561574455
4353983,31966.844965696073
4354007,55448.936228191735
4354008,48038.91296997795
4354273,26779.66337557137
4354444,49282.99321559073
4354785,34843.048291685096
4354842,26809.187738620258
4355716,31700.800251995017
4355725,31700.800251995017
4356277,14252.686595374873
4356291,27323.012309252925
4356663,61193.19016501214
4356667,45987.4742431589
4356986,26268.224321372305
4357080,75041.94037389332
4357256,31839.9162410036
4358068,29150.548141605126
4358383,18390.929609008417
4358578,28903.620183765375
4358750,58630.53921399297
4358832,22166.58767294796
4358845,22166.58767294796
4358846,23252.369445784687
4359132,39502.537505557666
4359152,29218.14541361415
4359169,51434.71161066662
4359825,47851.77679151718
4359874,45927.811180024684
4359883,48673.891670961784
4359885,40520.812907413485
4359917,30556.113274184965
4359919,48673.891670961784
4359937,18179.94664094608
4360167,19931.198465062633
4360242,39853.7520063767
4360344,22338.43102949682
4360989,39248.58413737956
4361131,16789.827042462464
4361480,38911.40175181256
4361518,72279.54578625057
4361797,30883.693455291264
4361902,48592.00154925484
4362065,61530.21946624211
4362139,59451.62911460745
4362237,53863.49562548303
4362238,53863.49562548303
4362276,62436.82885523565
4362801,11786.100623608845
4362802,11814.275226783448
4363091,76303.79367256703
4363093,75665.73811701148
4363646,64217.80030332118
4363907,64768.43703495684
4363919,24735.30259220913
4363920,24781.472704991087
4363925,26149.147432126352
4363933,26344.59952089427
4363939,28496.79208250899
4363941,26284.244064946706
4363942,26284.244064946706
4364082,22675.65197202823
4364085,22675.65197202823
4364522,24912.84662029148
4364527,24912.84662029148
4364552,26694.893982973514
4366781,34272.74990873849
4366809,35239.979345967935
4367025,24378.642851655146
4367062,17515.415332172444
4367110,24237.179413660888
4367120,34956.90530509222
4367122,35267.646993071765
4367162,63992.27444729711
4367177,17752.512689676056
4367342,56724.31686551751
4367353,65571.3868596681
4367401,52913.66906293656
4367475,66336.73175728857
4367538,31214.26862372009
4367540,31214.26862372009
4367572,33821.31689096283
4367573,33821.31689096283
4367578,33310.95974810568
4367628,29305.64736871316
4367635,36431.54207277276
4367638,42097.12994839698
4367659,52951.16906293656
4369537,14238.975720764376
4369540,17169.73051723603
4369542,12142.987295663574
4369543,18993.465111395893
4369708,16669.644382374157
4369712,15380.761824416768
4369846,20960.656607324567
